"Temperature (K)","X (m)","Y (m)","Z (m)"
305.84149169921875,1.0000000000000001e-05,8.4112149532737657e-06,1.0000000000000001e-05
305.92169189453125,1.0000000000000001e-05,0.0010083177570093492,1.0000000000000001e-05
305.90997314453125,1.0000000000000001e-05,0.0020082242990654246,1.0000000000000001e-05
305.89300537109375,1.0000000000000001e-05,0.0030081308411215001,1.0000000000000001e-05
305.87286376953125,1.0000000000000001e-05,0.0040080373831775755,1.0000000000000001e-05
305.85140991210938,1.0000000000000001e-05,0.0050079439252336509,1.0000000000000001e-05
305.83047485351562,1.0000000000000001e-05,0.0060078504672897229,1.0000000000000001e-05
305.812255859375,1.0000000000000001e-05,0.0070077570093457983,1.0000000000000001e-05
305.79901123046875,1.0000000000000001e-05,0.0080076635514018737,1.0000000000000001e-05
305.79269409179688,1.0000000000000001e-05,0.0090075700934579492,1.0000000000000001e-05
305.794677734375,1.0000000000000001e-05,0.010007476635514021,1.0000000000000001e-05
305.805908203125,1.0000000000000001e-05,0.011007383177570097,1.0000000000000001e-05
305.82662963867188,1.0000000000000001e-05,0.012007289719626172,1.0000000000000001e-05
305.85635375976562,1.0000000000000001e-05,0.013007196261682247,1.0000000000000001e-05
305.89459228515625,1.0000000000000001e-05,0.014007102803738323,1.0000000000000001e-05
305.93997192382812,1.0000000000000001e-05,0.015007009345794395,1.0000000000000001e-05
305.991455078125,1.0000000000000001e-05,0.01600691588785047,1.0000000000000001e-05
306.04763793945312,1.0000000000000001e-05,0.017006822429906546,1.0000000000000001e-05
306.10769653320312,1.0000000000000001e-05,0.018006728971962621,1.0000000000000001e-05
306.16998291015625,1.0000000000000001e-05,0.019006635514018697,1.0000000000000001e-05
306.23431396484375,1.0000000000000001e-05,0.020006542056074772,1.0000000000000001e-05
306.29962158203125,1.0000000000000001e-05,0.021006448598130847,1.0000000000000001e-05
306.36532592773438,1.0000000000000001e-05,0.022006355140186923,1.0000000000000001e-05
306.43096923828125,1.0000000000000001e-05,0.023006261682242998,1.0000000000000001e-05
306.49612426757812,1.0000000000000001e-05,0.024006168224299074,1.0000000000000001e-05
306.56045532226562,1.0000000000000001e-05,0.025006074766355149,1.0000000000000001e-05
306.623779296875,1.0000000000000001e-05,0.026005981308411225,1.0000000000000001e-05
306.68630981445312,1.0000000000000001e-05,0.0270058878504673,1.0000000000000001e-05
306.747802734375,1.0000000000000001e-05,0.028005794392523368,1.0000000000000001e-05
306.8079833984375,1.0000000000000001e-05,0.029005700934579444,1.0000000000000001e-05
306.86734008789062,1.0000000000000001e-05,0.030005607476635519,1.0000000000000001e-05
306.92562866210938,1.0000000000000001e-05,0.031005514018691595,1.0000000000000001e-05
306.98272705078125,1.0000000000000001e-05,0.03200542056074767,1.0000000000000001e-05
307.03887939453125,1.0000000000000001e-05,0.033005327102803746,1.0000000000000001e-05
307.09384155273438,1.0000000000000001e-05,0.034005233644859821,1.0000000000000001e-05
307.14804077148438,1.0000000000000001e-05,0.035005140186915897,1.0000000000000001e-05
307.2015380859375,1.0000000000000001e-05,0.036005046728971972,1.0000000000000001e-05
307.25408935546875,1.0000000000000001e-05,0.03700495327102804,1.0000000000000001e-05
307.30599975585938,1.0000000000000001e-05,0.038004859813084116,1.0000000000000001e-05
307.35711669921875,1.0000000000000001e-05,0.039004766355140191,1.0000000000000001e-05
307.40765380859375,1.0000000000000001e-05,0.040004672897196267,1.0000000000000001e-05
307.4576416015625,1.0000000000000001e-05,0.041004579439252342,1.0000000000000001e-05
307.50692749023438,1.0000000000000001e-05,0.042004485981308418,1.0000000000000001e-05
307.55615234375,1.0000000000000001e-05,0.043004392523364493,1.0000000000000001e-05
307.60479736328125,1.0000000000000001e-05,0.044004299065420568,1.0000000000000001e-05
307.6531982421875,1.0000000000000001e-05,0.045004205607476644,1.0000000000000001e-05
307.70108032226562,1.0000000000000001e-05,0.046004112149532712,1.0000000000000001e-05
307.7489013671875,1.0000000000000001e-05,0.047004018691588788,1.0000000000000001e-05
307.79647827148438,1.0000000000000001e-05,0.048003925233644863,1.0000000000000001e-05
307.84405517578125,1.0000000000000001e-05,0.049003831775700939,1.0000000000000001e-05
307.89138793945312,1.0000000000000001e-05,0.050003738317757014,1.0000000000000001e-05
307.93865966796875,1.0000000000000001e-05,0.05100364485981309,1.0000000000000001e-05
307.98577880859375,1.0000000000000001e-05,0.052003551401869165,1.0000000000000001e-05
308.03286743164062,1.0000000000000001e-05,0.05300345794392524,1.0000000000000001e-05
308.07992553710938,1.0000000000000001e-05,0.054003364485981316,1.0000000000000001e-05
308.12686157226562,1.0000000000000001e-05,0.055003271028037391,1.0000000000000001e-05
308.17376708984375,1.0000000000000001e-05,0.056003177570093467,1.0000000000000001e-05
308.2205810546875,1.0000000000000001e-05,0.057003084112149542,1.0000000000000001e-05
308.267333984375,1.0000000000000001e-05,0.058002990654205618,1.0000000000000001e-05
308.31414794921875,1.0000000000000001e-05,0.059002897196261693,1.0000000000000001e-05
308.36093139648438,1.0000000000000001e-05,0.060002803738317768,1.0000000000000001e-05
308.40771484375,1.0000000000000001e-05,0.061002710280373844,1.0000000000000001e-05
308.45452880859375,1.0000000000000001e-05,0.062002616822429919,1.0000000000000001e-05
308.50131225585938,1.0000000000000001e-05,0.063002523364486002,1.0000000000000001e-05
308.54812622070312,1.0000000000000001e-05,0.064002429906542063,1.0000000000000001e-05
308.5950927734375,1.0000000000000001e-05,0.065002336448598153,1.0000000000000001e-05
308.64208984375,1.0000000000000001e-05,0.066002242990654214,1.0000000000000001e-05
308.68911743164062,1.0000000000000001e-05,0.067002149532710303,1.0000000000000001e-05
308.73623657226562,1.0000000000000001e-05,0.068002056074766365,1.0000000000000001e-05
308.783447265625,1.0000000000000001e-05,0.069001962616822454,1.0000000000000001e-05
308.830810546875,1.0000000000000001e-05,0.070001869158878516,1.0000000000000001e-05
308.87832641601562,1.0000000000000001e-05,0.071001775700934605,1.0000000000000001e-05
308.92587280273438,1.0000000000000001e-05,0.072001682242990667,1.0000000000000001e-05
308.97354125976562,1.0000000000000001e-05,0.073001588785046728,1.0000000000000001e-05
309.021240234375,1.0000000000000001e-05,0.074001495327102818,1.0000000000000001e-05
309.06915283203125,1.0000000000000001e-05,0.075001401869158879,1.0000000000000001e-05
309.1170654296875,1.0000000000000001e-05,0.076001308411214968,1.0000000000000001e-05
309.16510009765625,1.0000000000000001e-05,0.07700121495327103,1.0000000000000001e-05
309.21310424804688,1.0000000000000001e-05,0.078001121495327119,1.0000000000000001e-05
309.26095581054688,1.0000000000000001e-05,0.079001028037383181,1.0000000000000001e-05
309.30880737304688,1.0000000000000001e-05,0.08000093457943927,1.0000000000000001e-05
309.35665893554688,1.0000000000000001e-05,0.081000841121495332,1.0000000000000001e-05
309.40447998046875,1.0000000000000001e-05,0.082000747663551421,1.0000000000000001e-05
309.45217895507812,1.0000000000000001e-05,0.083000654205607483,1.0000000000000001e-05
309.49972534179688,1.0000000000000001e-05,0.084000560747663572,1.0000000000000001e-05
309.54733276367188,1.0000000000000001e-05,0.085000467289719633,1.0000000000000001e-05
309.59475708007812,1.0000000000000001e-05,0.086000373831775723,1.0000000000000001e-05
309.642333984375,1.0000000000000001e-05,0.087000280373831784,1.0000000000000001e-05
309.68966674804688,1.0000000000000001e-05,0.088000186915887874,1.0000000000000001e-05
309.73699951171875,1.0000000000000001e-05,0.089000093457943935,1.0000000000000001e-05
309.73699951171875,1.0000000000000001e-05,0.090000000000000024,1.0000000000000001e-05
309.7843017578125,1.0000000000000001e-05,0.090999906542056086,1.0000000000000001e-05
309.83200073242188,1.0000000000000001e-05,0.091999813084112175,1.0000000000000001e-05
309.87994384765625,1.0000000000000001e-05,0.092999719626168237,1.0000000000000001e-05
309.92800903320312,1.0000000000000001e-05,0.093999626168224326,1.0000000000000001e-05
309.97640991210938,1.0000000000000001e-05,0.094999532710280388,1.0000000000000001e-05
310.0252685546875,1.0000000000000001e-05,0.095999439252336477,1.0000000000000001e-05
310.07431030273438,1.0000000000000001e-05,0.096999345794392539,1.0000000000000001e-05
310.12405395507812,1.0000000000000001e-05,0.097999252336448628,1.0000000000000001e-05
310.173583984375,1.0000000000000001e-05,0.098999158878504689,1.0000000000000001e-05
310.22320556640625,1.0000000000000001e-05,0.099999065420560779,1.0000000000000001e-05
310.27297973632812,1.0000000000000001e-05,0.10099897196261684,1.0000000000000001e-05
305.81790161132812,1.0000000000000001e-05,8.4112149532737657e-06,0.0010089000000000001
305.89846801757812,1.0000000000000001e-05,0.0010083177570093492,0.0010089000000000001
305.88522338867188,1.0000000000000001e-05,0.0020082242990654246,0.0010089000000000001
305.86737060546875,1.0000000000000001e-05,0.0030081308411215001,0.0010089000000000001
305.84591674804688,1.0000000000000001e-05,0.0040080373831775755,0.0010089000000000001
305.822265625,1.0000000000000001e-05,0.0050079439252336509,0.0010089000000000001
305.79949951171875,1.0000000000000001e-05,0.0060078504672897229,0.0010089000000000001
305.77999877929688,1.0000000000000001e-05,0.0070077570093457983,0.0010089000000000001
305.76504516601562,1.0000000000000001e-05,0.0080076635514018737,0.0010089000000000001
305.75692749023438,1.0000000000000001e-05,0.0090075700934579492,0.0010089000000000001
305.75897216796875,1.0000000000000001e-05,0.010007476635514021,0.0010089000000000001
305.770751953125,1.0000000000000001e-05,0.011007383177570097,0.0010089000000000001
305.79144287109375,1.0000000000000001e-05,0.012007289719626172,0.0010089000000000001
305.8221435546875,1.0000000000000001e-05,0.013007196261682247,0.0010089000000000001
305.86123657226562,1.0000000000000001e-05,0.014007102803738323,0.0010089000000000001
305.9071044921875,1.0000000000000001e-05,0.015007009345794395,0.0010089000000000001
305.95889282226562,1.0000000000000001e-05,0.01600691588785047,0.0010089000000000001
306.01589965820312,1.0000000000000001e-05,0.017006822429906546,0.0010089000000000001
306.07611083984375,1.0000000000000001e-05,0.018006728971962621,0.0010089000000000001
306.1396484375,1.0000000000000001e-05,0.019006635514018697,0.0010089000000000001
306.2049560546875,1.0000000000000001e-05,0.020006542056074772,0.0010089000000000001
306.27059936523438,1.0000000000000001e-05,0.021006448598130847,0.0010089000000000001
306.33642578125,1.0000000000000001e-05,0.022006355140186923,0.0010089000000000001
306.40213012695312,1.0000000000000001e-05,0.023006261682242998,0.0010089000000000001
306.46743774414062,1.0000000000000001e-05,0.024006168224299074,0.0010089000000000001
306.53237915039062,1.0000000000000001e-05,0.025006074766355149,0.0010089000000000001
306.59695434570312,1.0000000000000001e-05,0.026005981308411225,0.0010089000000000001
306.66009521484375,1.0000000000000001e-05,0.0270058878504673,0.0010089000000000001
306.72146606445312,1.0000000000000001e-05,0.028005794392523368,0.0010089000000000001
306.78237915039062,1.0000000000000001e-05,0.029005700934579444,0.0010089000000000001
306.84188842773438,1.0000000000000001e-05,0.030005607476635519,0.0010089000000000001
