"User Field Function 2","X (m)","Y (m)","Z (m)"
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0010083177570093492,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0020082242990654246,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0030081308411215001,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0040080373831775755,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0050079439252336509,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0060078504672897229,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0070077570093457983,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0080076635514018737,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0090075700934579492,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.010007476635514021,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.011007383177570097,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.012007289719626172,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.013007196261682247,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.014007102803738323,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.015007009345794395,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.01600691588785047,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.017006822429906546,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.018006728971962621,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.019006635514018697,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.020006542056074772,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.021006448598130847,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.022006355140186923,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.023006261682242998,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.024006168224299074,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.025006074766355149,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.026005981308411225,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.0270058878504673,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.028005794392523368,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.029005700934579444,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.030005607476635519,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.031005514018691595,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.03200542056074767,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.033005327102803746,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.034005233644859821,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.035005140186915897,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.036005046728971972,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.03700495327102804,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.038004859813084116,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.039004766355140191,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.040004672897196267,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.041004579439252342,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.042004485981308418,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.043004392523364493,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.044004299065420568,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.045004205607476644,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.046004112149532712,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.047004018691588788,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.048003925233644863,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.049003831775700939,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.050003738317757014,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.05100364485981309,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.052003551401869165,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.05300345794392524,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.054003364485981316,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.055003271028037391,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.056003177570093467,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.057003084112149542,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.058002990654205618,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.059002897196261693,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.060002803738317768,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.061002710280373844,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.062002616822429919,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.063002523364486002,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.064002429906542063,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.065002336448598153,1.0000000000000001e-05
27112.026895130679,0.0029900000000000005,0.066002242990654214,1.0000000000000001e-05
